Age,Income,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Gender_Female,Gender_Male,CampaignChannel_Email,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,CampaignType_Awareness,CampaignType_Consideration,CampaignType_Conversion,CampaignType_Retention
-0.044565301415009806,-1.4413200630001555,-1.0340714272442364,-0.9148790291788179,-1.6130389639011942,-1.1082596491527226,0.8798802347859552,1.5500010217307438,1.153556039707042,0.2746367043904114,-0.16052320155201988,-0.861936155081087,-1.0739175926845697,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24627529367530843,1.7160493569950441,-0.6101085317604505,-0.6858982738935812,-1.1718288178012928,-0.26689291999623,1.3945042438272621,1.0308224311662242,-1.3434076448553207,0.6238667675930009,0.8881482750722682,-0.1695310599990037,1.2650208648127708,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8967479957997171,-1.694715195743396,-0.983844353242968,0.5615792336286397,-0.6425420419589899,1.205498856027632,-0.4348052955388843,1.182372445948932,1.2229161420559964,-0.5984384536160625,1.237705433947031,-0.861936155081087,-0.09156344053568673,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7035879648409116,1.0511268892415453,-0.6220754088670306,-0.39466393186369664,0.03916471842404977,-0.4772346022853532,-1.5267689456632028,-1.3418112439510255,1.153556039707042,-0.24920839041347298,-1.5587518370510707,1.5614816777062046,-1.4223146942640243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22438135493205502,0.08666963673562902,-0.425522299720902,-0.8278358712581666,0.23772885874028282,-0.7576901786708508,0.8955758898741398,1.7004950003392083,1.708436858498678,0.6238667675930009,1.237705433947031,-0.1695310599990037,1.1323646537905334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29161801901882123,0.8879331778049294,-0.08686183367061391,1.4046456687078859,-1.6437851443165932,1.1353849619312577,1.5968096951796213,-0.6471842559183844,0.5639951697409286,-1.2968985800212416,1.237705433947031,0.8690765826241212,0.6436312447612385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.501877972580613,-1.4081272186563711,1.2755127830581752,-1.146715394446869,-0.5014330241929968,0.01356265638926754,-0.9066528469626198,1.0242336126372937,-0.857886928412639,0.10002167278911658,-0.8596375193015453,1.2152791301651629,-0.2821694700571118,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.165694652146782,0.7192783643695367,1.451480680230923,-0.04641980202149527,-1.2426780248654783,1.6261822206058785,-0.8850342407832084,1.1215488505649822,-0.9966071331105482,1.4969419255994747,-0.16052320155201988,0.5228740350830796,-0.1739499294863393,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4565352472371003,-1.260624185645509,-0.655850784205747,0.43432300090174,0.7410261283918254,-0.8979179668635995,0.8972327298410718,-1.2543623836552429,-0.8925669795871163,0.9730968307955905,1.5872625928217936,-0.861936155081087,1.2817774388366323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.29161801901882123,1.6103170943943375,0.20277899309805492,-1.6631725413236926,1.5330551053310328,-1.5990569078273433,-0.726059718167594,0.8393783129901761,0.14783455564720144,-0.24920839041347298,0.8881482750722682,0.8690765826241212,1.2580389589694951,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9186419345429705,0.8859352136590355,0.7546870193693116,0.05325598939548617,-0.8068034083624349,-1.0381457550563482,-1.3398959818896647,0.8126360011579633,-1.3780876960297979,1.1477118623968852,-0.16052320155201988,1.2152791301651629,-0.1816300259139425,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7841686063694381,-1.5284312997611307,1.2402403744437176,1.0871928780110316,-1.684790320703974,0.8549293855457601,1.2463711084620843,-1.6355469616644047,-0.9966071331105482,-0.5984384536160625,-0.8596375193015453,1.5614816777062046,-1.5053993737990043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22438135493205502,0.920939545495097,1.1718123262911424,1.225710131844599,-1.6902706937879266,0.7848154914493858,1.5968626305256168,-1.4741392916243787,0.45995501621749674,0.7984817991942957,-1.5587518370510707,0.17667148754203796,0.06762401269099794,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.165694652146782,-1.270454169243307,-1.1413906133878513,1.29911764532436,-0.5505352514155663,0.08367655048564193,1.0686906216868453,0.08597787464863971,1.5003565514518145,1.4969419255994747,-0.5100803604267826,-0.1695310599990037,-0.8497984151154215,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8967479957997171,-0.23082018580788854,1.3972490057067353,-1.4913991888965457,1.1379104067447003,1.345726644220381,-0.1831587311921346,0.9679314923115843,-0.9966071331105482,1.32232689399818,-1.209194678176308,1.2152791301651629,-1.0020039624988306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
